text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
e9076505d010c58895559cbbe57add78827e0d29d5ada7f839e1c392b0aeb5f0,0,0,Human,0.0006503593934158901,796,5
301fe802dcf5cf91683899e1939611776e1d956a8652c8fecffd33f28b2303ba,0,0,Human,0.0007496617937564545,4724,38
ed23fa5f54b7ef6a3bd8f9a5b812102faafaeca4c3f74a928b6b4c857a2994fb,1,1,AI,0.9992997640518276,292,2
714a2e1096fdc36bed0c2f0709874c83403df5f2f8298aa813f220998ccfd460,0,0,Human,0.0007935026291472828,744,5
e5c7fa4836a807ea830a972740b34687b41f42c64efa6a0035ac7595aea4d7a7,0,0,Human,0.016937717641763834,2652,17
6eef2bdc51107914db3cf82fc67c6d646f2bc5bed0cc2f9f9aa70287a90d5356,0,0,Human,0.0037168205442858248,875,6
fd9ada08b5d500cc2d7cac2e1e191bae8af85f3310d93165533d9d5c68bdfd4b,0,0,Human,0.0008117480584445335,334,2
f03345d2434628793a3947855817659443c1ea36ac263d02d5bd86434a7dbb6f,1,1,AI,0.9994639366381637,1535,10
72646e02f37778ee62b0c19d34ec00984f153137b17b6f5feca3a059c032f4fd,1,1,AI,0.997003476488939,204,1
22537aa40d3f9a601bb48e1d595b00608b5af479ec8994712d1fa29d23004c7d,0,0,Human,0.003413898077114123,181,1
dbcfe27877eb47989583d2cb1b939350b9ff57ee93985c9c30bb7ad7a5647d39,0,0,Human,0.001679693509622493,795,5
420ccad05773aa8b696ad0c019511ddd292b8acbc5147f8c617a56cabf77a7d1,1,1,AI,0.9993993905358011,326,3
0736868d1c6c364b89ccc1337a5e81018371054a32cd572ad4f3899bc6f8da13,1,1,AI,0.9991928522260445,293,2
f021cd4e5cae557a5c945cfda47d393fdfe844b9e2ac6c165b9382545f13221c,0,0,Human,0.0008641134181632415,232,2
aa1d0075827bf55e339ef4f0cb5081c3df6aad38bac9bd5a6b76ead466a6e27b,1,1,AI,0.9992877215862405,367,2
7830e21e2cec22d9a25634460ec9fd7c53dd8d4e60e19faa0cf2b3a13ae9c642,1,1,AI,0.9994699969734162,416,3
109543fa3903d1b6901779fabb8e802b26a2b262ccafecedd59c9e03ea53cd07,1,1,AI,0.9993037328226846,253,2
e4c74c72b2a772d31e55276edce6586beb4bb326501902928ceb9c046f95f69d,0,0,Human,0.0009043049666249832,386,2
d2b110f3452dc735663d11d675dc3fccee0e1904330a44ebb4ae09bd33640a0c,0,0,Human,0.0007042273253540073,599,4
1938899cd3e5576bcab7822588ee760e638bbae8fd4a3551f9cc1c76bd8e1e18,1,1,AI,0.9993193843892568,244,2
0624f43209d4b4d570a959bd47a6d3804ad2cbfc3ca70eaf67cfc714b1f71b87,0,0,Human,0.001278893977246414,822,5
9490820d56a814f23cd0eb40811becb2a3c8423c4419289b7aa7d7de108a1383,0,0,Human,0.0006806156107432268,425,3
0615f29eadf86f817e50b71f08b67b97d428bb6a036c50bbd1fb0d752aba9cd6,1,1,AI,0.9970706845266638,150,1
59ec0d459304112944e0d85a5e6069197e9dc2efed29a16decd6b12a19c1d7aa,1,1,AI,0.9992754721677934,265,2
dd41eb6497d0391d71b305210db906740aa2f9e2a8cfacf137c4682a39b3399e,1,1,AI,0.9992630122451577,384,2
6c3abdd2fe93cfdb635cf3daf9cd90d3dc17a201c9d66f689ee301cde21380f1,1,1,AI,0.9966908984784724,173,1
c448a8fd9af723ce9fc36ca02bb9cbc0d4603ab3e0fdc78281228a8d27158a82,1,1,AI,0.9993076791150758,363,2
7fb308c6bc29ac9107468f1ef6db9e52a7b56ca13f082d01960802b39061a18a,1,1,AI,0.9994699969734162,407,3
0ecda8525cbe46590b9b50b112a70fa371d122deae1edd9e98dbbf2c7641495c,0,0,Human,0.0008641134181632415,335,2
0cf7b5b1af9b7a735073ab831c4376d662a25ce1acc796e1f65d221fe0516f49,1,1,AI,0.9993155047722975,383,2
107a243a90bee74afb1f3e1173a0e55204332173d385fa2f6246493c2a10f880,1,1,AI,0.9993076791150758,288,2
3ab876abfcf31f625cb1363633e2c975eefd90040b61bef60ec7bfb6eb81b558,0,0,Human,0.0029293154733361997,179,1
8c5a214226575d7b1d087eb9cbe64e23d99235e7fc409f09eaa47bf3435a07c3,1,1,AI,0.9992630122451577,331,2
f7246f5550990bb0265f63f7a93f6d10f518890d46dc8a84af7d8f887df049f0,1,1,AI,0.999291758562555,222,2
edff70c8a839930c4b20e66113aa7d91a08a552749abaac3d377087ee0a88e1a,0,0,Human,0.00464877189253402,428,3
bae92f514d17707a2ab4a90cee97feafffb272909f2ffbca859f30f2fdd0481e,0,0,Human,0.007411786153414963,339,2
a6d3430d50ccb87bc5114f74838a7b1e9b48254eb72ff5b6e35a65d573aa0527,1,1,AI,0.9993037328226846,350,2
4c4c63e393fa7ded7c7771a16156222fb5f17cd02236afc8c94d7097644af1fd,1,1,AI,0.9994608805474349,496,3
622715c54b37c1a2be9716ae8cd52c653b108cbd90a922b0cc66853d66cd36c0,0,0,Human,0.005946011651317665,161,1
7e4e420afcfe201dd5ccedb652c335677cde73b2ac8aa120346fdd575de8343d,0,0,Human,0.0007369877548422875,444,3
08784cc46b830431f0995013760f1062b402360ca9c75a842375be9ed396256e,0,0,Human,0.001066302501176587,403,3
e0a0972a084f4f9012a90bdfd79af5cd285e3b6483d41cc4f06054cc34520988,0,0,Human,0.000830412665974715,310,2
03df8e286e57ae5b1ea96eaadc0af525609b3ca8256e40c6b235049c2858bf91,1,1,AI,0.9992877215862405,382,2
863c7e6afc93f2cd658db91fbb030204c88ab80bece3b28ed6a27a65f0a838bb,0,0,Human,0.000830412665974715,280,2
d13ed9155a644045024090dbb04a18d97905402595e9122d6ce30058c6f7f694,1,1,AI,0.9994699969734162,417,3
b9e0d03ef95be37fe0b448108e337946309e270f1bca45642f2e83fae5cdcda3,0,0,Human,0.001278893977246414,277,2
bdbe49b0b3f80f2ec704997dda760e1879e7703954e8bc9441107dc31b840012,0,0,Human,0.00083990515747634,266,2
9f80f9d650891a1a14c4a55b806081b13e30e4ee0a28c446dd2bb9a813ccce4e,0,0,Human,0.0007369877548422875,965,6
e30c6e304c9122e0dcc96d5c2f47b89cea04c81d8754cb135a4b687bbe3733ad,1,1,AI,0.9994759888309289,706,5
f461a00a02064447effd7c065168fec271fd83f9f827907d75a4963dcb50dc15,0,0,Human,0.0006615446635542579,449,3
d43f7c2d9806df2090a72844e6f2546dcc0ab006078d01dda387cacf3a702b6e,0,0,Human,0.016516761462355013,905,6
fa1ca82321336b79016d447c3873c3f533c8d5dd75a4e0036317ccd9913767eb,1,1,AI,0.9992713424267173,376,2
9993bafad82b8ec7690260c0cbdf40544ea4aab808ce49447798c35b76f467f6,1,1,AI,0.9994759888309289,398,3
56e27fb3e14fd2e29ed9c4c0808a8690088a1db0b13f6553d65b25dd4749f325,0,0,Human,0.000830412665974715,550,4
024fb0256f21cee38dddd236ead4103bddfba99110e31bbfec3d1affd7cb37c2,1,1,AI,0.9993076791150758,360,2
fe3c1e444529df43e52763f8fdd314ea4b02f6b6d3817eea01117cda90e7c8e7,0,0,Human,0.0009094584879923805,228,2
f55100629298fbbb1afcfc1397094f3d825bc1e2f276becec96e2b610e0df66b,0,0,Human,0.0008071477739556149,606,4
f5628c2b31c8f09955c68df17c2bdc809efa2228c622ee586aaa8e7da0ad0be4,1,1,AI,0.9994789593224197,1717,11
be50cd7a7c68cc0d68c5bd579b386587d229e55803076c9202c61678b70c9b68,0,0,Human,0.0007800879806878864,383,3
46cf077cbcbc3837239334f87778d8e5f9504d2ba7079b2c55891da389c679c4,0,0,Human,0.0029127496348990683,192,1
5eef1ba45cb938654bf3ca8bed449fec63d12e3086e10c628b1fa3290a9276a4,1,1,AI,0.9994730014133758,379,3
92c7dc3969b527f747a9a8d45bc1dae69e25568ef61e0d5d709e5d1f15583445,1,1,AI,0.9994608805474349,406,3
83359fb1abfc45135f5206c9fd88dc2085656d2254f9832e3b5d9f6e33f0ffef,0,0,Human,0.0030307018258719856,188,1
1ce7c0434f812c7934dbda80605a326481ba07d31b2e00df9fe68cf225051f3f,1,1,AI,0.9994669754141593,470,3
9f32d217192741f3b2393fbaf245873949b4047d91ba37a151a3ac397350e510,1,1,AI,0.9969085483207178,205,1
3892cf65c853b0d42e722166a8d8646b5a4ed11d86a2514cadfdc2bcf683ad1a,1,1,AI,0.9992957726746461,333,2
cd122a15f305a04ef6f4142120e98889cdb606f4334a88f9b183ca80765980ca,1,1,AI,0.9994730014133758,377,3
c054bb6960a07060b5c58c7267bdd0e1d5367902e9a800b254d20b10a014f7a0,0,0,Human,0.0010602611534863513,400,3
f276422096926002c9d9f1257537457bb077f65286152ed32abb78aece4b3d5b,1,1,AI,0.9993155047722975,351,2
deb34cfde157bf2c851b65dc308957f6b98b91f41897ac42bf107d9df651225b,1,1,AI,0.9993037328226846,325,2
b870100f9b5e9f2338b44c8c10d9e2efd0bf9a7ee1f9cf21f92991e4f7194c9a,1,1,AI,0.9992997640518276,240,2
07f52a77bdec67444f7bfd11c481ee6babd32bd19f224184257c56766fc884d2,0,0,Human,0.0008641134181632415,436,3
407ee776122e2a76f7c0ce8c09f188bfc00ab7ed3fcb91a54821216631927d14,0,0,Human,0.0029627294919725607,217,1
ba0e5b484534abe0087603cc20ecde163cb2734457f219f9171edfeae28bbc38,1,1,AI,0.9992997640518276,299,2
e7b69b264c5767e2d0e445cdfb4f6976bb033a9f8d78863b4b67efea76fae0fd,0,0,Human,0.0024991236987738103,278,2
46c2c8f80ff756e533466d50012b6a439932171656a50597ed6fe776b21d9c46,1,1,AI,0.9991309619078675,331,2
52487daaa441620f44e90a00bad207cbc99a40e2723be6201aeda82520fada2a,1,1,AI,0.9994516073985332,556,4
0d4aca09e9b6ffae658cb98d6f71eb1b7a10b3103c7d308849d4f5b50b140d45,0,0,Human,0.0029711422047328144,230,1
0a51379133dbe457cbf3ee9796753154e812d1af5159e46aaf278f6b4b9f995d,0,0,Human,0.000684495227702598,690,4
a0fb8dbba6f1b1c0421a3f7b8e2b41734e090709a41d448d0465abfbdb88af25,0,0,Human,0.0009303676696675201,732,5
1eccfaf8a84b9dbb0f9915a4a28a86182f0f4bd76011b098a1eee56f207c6214,1,1,AI,0.9994730014133758,394,3
0377841db7c54aa41afff2ba563a81e53d07d858989ce17f585f5650afb330d2,0,0,Human,0.0007496617937564545,500,3
de146ee396de974950da13199d75be297bc59d81862e24a8985ebec6f5839215,1,1,AI,0.9991789726308618,279,2
f2d14739858df1d1b31f7b07958489ce3968bf8ba803c62ced6e5d1508a1d2c4,1,1,AI,0.9993232420320168,232,2
5974056e27951f8ed97efbaa4ae0cba30ea7fb60da4f373aa1dad79eda40e702,0,0,Human,0.000700235948172315,364,3
4def7dc644dae8c5f98a268f78f300cacae89a30f2bcac522be3f488ec4c06eb,0,0,Human,0.0008446919826408734,274,2
37bb7a28300bc2a7bc42623fd529b9532210d098e299d455fa30d37cbaae9499,0,0,Human,0.003433304309954585,438,3
9148236a6d9858ed7b2cbbec5710c57e12f7746242016aa79b324bb7cfadbfb6,1,1,AI,0.9992671891637643,375,2
99374046838f2610f4e0b64a0e3480c35635f639592fe11c66b55a8836ca5f55,1,1,AI,0.9994228204701582,350,3
60b5cb7f488e558f9610b97cf032fefb840ab7658f5ae48c875486537e08164c,0,0,Human,0.0030135643611797942,189,1
f629b49ec177091d675135de3797eba8d1d153d297d383e542611c31dace9ba5,0,0,Human,0.0013232335044392064,4775,31
6fdd36493480c190023f0edf8f4394a146bf9c54daf8d4eb0b277190b6cc2c25,0,0,Human,0.0008351454363250804,347,2
980dde594b43d8b222cc257115a01f21e056dbf4088f5f339765bef6820c1931,1,1,AI,0.9992836616156556,375,2
bb9f456f0a6f09f51fe1a2164bd0046f7992e471adb22c1e2222cf9d5051c135,0,0,Human,0.0007800879806878864,415,3
8a004cc34a856d5d3c32b6eaf39d9b9451b04ca9b59cd5d155a3ebbac18e6c98,1,1,AI,0.9992109943377099,292,2
8d8a7abe2076a6a61d245199aacf83a231b5bc8223bac49fb9fa5d13bde2847b,0,0,Human,0.0007286575732826687,546,3
4e079433076649dc32ffdf0cf8d72c0ff78979119c01f337cc04c74f8beeb935,0,0,Human,0.0011946171142302746,680,5
daed1015f107172f7db09a9cc69b86499dea1e1810ba76d2b2448615189a5883,1,1,AI,0.9992997640518276,347,2
eef82dbf44a43bc5e1274a9840b57db3e77d08d993a15c4fe347a2e1ef3ce804,1,1,AI,0.9994789593224197,1656,11
01af0828b6ab9e03e1bac3d3a1d96ac65f469079a8b2d129ee9a06955cf72b22,0,0,Human,0.0008991806218279875,303,2
edea40796f682b6d9b6c86b1aa347f9a2ce2c865dd58d89ff4c9f338137ef1df,0,0,Human,0.0007369877548422875,509,4
f986dfd588f3d151e9a0a51d0a1999225ff1498c7545dc1191727b2c7318373a,0,0,Human,0.0009626353622593887,333,2
511a0b29e38f4b68a97fc70effa117b20f3c87915dcc8addd765daab31ded3d7,0,0,Human,0.0020029299035583875,290,2
6b3e597ac0966aeacead9376762e0958acfc075817c74e3e35783ede4faf2cce,1,1,AI,0.9993155047722975,358,2
a4b10ed1f3fb70647ce112ca23c8dff564377ff557516a1471ca8f917855c660,0,0,Human,0.0014824202927197353,325,2
78b5c2adefebdc230fc47bc51016694e063cf245c196bcc4735bac4233d50c54,1,1,AI,0.9992957726746461,259,2
0ddd95d7a4d1fde764ca51146296349e99431b5941847388f3312fb30b078fdc,1,1,AI,0.9992671891637643,284,2
9916d077d061b9cc0b20c4be8132bb778a99d1266b5e2bc2a26d65eeae9685e6,1,1,AI,0.9993959666909142,354,3
11e422872c9b372ac5a7df7e1b50d07da6a6a3517d1405886f04ba1b2c47f15d,0,0,Human,0.0014656768364782558,531,3
8430317166814baa04ae7509956ef79187e27c191ef5545753771e877c3a48c9,0,0,Human,0.0007369877548422875,545,4
40480e39ec4643a35f38f29b58306cfd5b0ab3589928c882231665a427cd48b6,0,0,Human,0.003073971756475805,161,1
895fe90501ce73e6ec7ca2f1d62bca9b0034da02d1807b7bf9c7237f213bd25e,0,0,Human,0.001084633645729823,307,2
8281db25af85d4b768776101637c81cce7376bdb8675d4e91ca8f1bd831b728e,1,1,AI,0.9994484810577451,405,3
175d4e358f5f76a977cd2763730e582817409322d34aeddcb07504149f14c4cb,0,0,Human,0.0020605904435832545,471,3
0778dc259b81baac2f22c1f00da7b35112f212baf8970989c952206a69845e81,1,1,AI,0.9994639366381637,425,3
88b1caefed7d7353e92693609333e95b58c019c17db22c6d62093d6de37dc991,0,0,Human,0.001440915057785272,504,3
e2cad462fdbdb6c3c035118da5d8cda99d495273c6b46648e66a1d0bb212f679,1,1,AI,0.9992957726746461,297,2
1dbdaa1edae7700d7f4a246409f83d26241cb0c20fbd3ed10d8d76d72818a252,0,0,Human,0.000873990807789891,249,2
57a9675f8cc2ecf311b8a77bbe8900e4859cd3eb762b34c23af89e57f71f32b8,0,0,Human,0.0006729221751287787,476,3
670e3f1ea9f911c1fe9ee8dc54eb34f5c01b583986139261dfe3bcc9e1e02d05,0,0,Human,0.008297348558951739,505,3
f7802b134f557fe228385c1e55589a0e27897ea6c0128d737e150757449957bd,0,0,Human,0.0008163745405238841,439,3
be0f1f4cafb94372c1e2b98bb1b52442c0ac940e779d0f56e4ebfb1065ac6711,0,0,Human,0.0008446919826408734,383,2
2d0087342df38e71ad2ec38c1959d06c08a73bd87f491f900b8fe0c437f3b1f6,1,1,AI,0.9994357965467074,1478,11
50034e20cea4e58acfb20bed3afcf7bf1273c10ec9307726fd781929154c7f93,1,1,AI,0.9994669754141593,412,3
fb0861b902cbf61f35a61c6dae8a7eb3b22e21e8754e00073fe56eedeba90b3d,0,0,Human,0.0006729221751287787,536,3
dfaf01c44073ee9d6caa7168688fa39027028d57903b388b226db6c41cbf3d7c,0,0,Human,0.0008495060658990929,296,2
541fdad3de8d6129862e0f9e369aa37946bbc8ad452ab469d050232a8997dd8d,1,1,AI,0.9993076791150758,333,2
8d2a8cff8d547f212746f8a932f2b44641a591cc57fbcd3e6a6556f4b92b5101,0,0,Human,0.0029627294919725607,192,1
7b9373c6f64fb8ed01ba2f2ddc60ad7c3d32cf4ee8aff1e6af75a1f7f4d87396,1,1,AI,0.9993232420320168,250,2
2f9704f4fd8b187afcafebfd05a025a0c967f2002eaff14096c9e1d8aafb2fb2,1,1,AI,0.9993037328226846,337,2
70f1536aa3ed6d05791cd3521d3d86f27a93e5eea77e2873d50a070bd7fc8725,0,0,Human,0.0007286575732826687,463,3
33f0bf9be3f0be8b26f423733f610a9ddbb27402f1099b9cc89bfe2b28cd36e4,0,0,Human,0.0007042273253540073,704,5
a31eba0b4106c548ff8794b2ae86c6c6a821d5ee29e3d668cfb417054adeb5ee,1,1,AI,0.9993037328226846,309,2
660a26924dc5145ebb7df6df8f53c707f13749775cf56ed1662460a1b57f1044,1,1,AI,0.9992630122451577,225,2
9eb12b43ad3f9716db295452d15d138ca853bb07a3369a186287fa48bdf7277b,0,0,Human,0.000830412665974715,251,2
72a8f88e246bc78c35674d5b6b664e41b3c8d47ee8a16f69d55ab7740616dbc2,1,1,AI,0.9993076791150758,222,2
de3ec7615933a0e7f0b1a880de727c268b6df7d98f5b2743d7e9cc2813a2e899,0,0,Human,0.0006615446635542579,563,4
4b0297cd90e2ea62dcd47a66c1922cb6dfde49e8d84c2319c65413bfcbbca4a6,1,1,AI,0.9991553080173591,363,3
0de44bc501797e6b2e731e800fd9a5dc655adec8095d8324ca3e635bac2be4cd,0,0,Human,0.0006923208849241904,503,3
595776ed448181f8602079a1278316e6ff9a3d7d9ac9db4c0621e824dbb1425d,0,0,Human,0.0007890056622902144,497,3
d0e255031b7efa2957dcf379d680ccfeb91581abb46bfcb70a898c56e5a96a64,1,1,AI,0.9993155047722975,293,2
d6f20b008f8b4dfefabd1aa646e365d67f3b33a37261a5e5dc6a4017b3f692ba,1,1,AI,0.9994608805474349,395,3
e074fd3dbb99c62bd0b7188307325202d03209ba631c0e3c84fb6bd286ca051d,0,0,Human,0.0006577950413479598,679,4
a5e5cb0d80e5f3771a92fe3fb17ed729cf1ad83003f798e83bdc2d5c0df2a3bf,1,1,AI,0.9969864356388202,159,1
6a290795a9d515e5e22a0ff51c521eacd52e1fe888fb8b1590a08fd2265afc49,0,0,Human,0.0009250957744098605,278,2
d7c55224f7fcd9861f8c19b093c33490e6ef6d0137bc049257263656d933615d,0,0,Human,0.0008210273691382037,312,2
3d18c07aa4f898f610f5fe855fac0a082dea0d9bf765c17ebd171f56667286cb,1,1,AI,0.997045659470991,196,1
106412d312a99e9af116629e53b8248e3d2faf4e18451d2a8ba810f10f371506,1,1,AI,0.9992877215862405,294,2
1301e67378fc5eb1dbd75c3720abd67f2e144ac1caacef640589b7acc49a7c2e,1,1,AI,0.9993232420320168,346,2
3a4e9b1c819d5fe1466bd6c6b7e4a3cdc84baee04d607722f1958d0480d0abce,1,1,AI,0.9994516073985332,425,3
dde41c51e11cbe17eaf3757a57652798976cc7191595964d90efbb8fc084c5d4,0,0,Human,0.000712278413759436,661,4
5c9e4e9f18d058e0cf05115b739a4794d11cf98b73dfbb78f998886cd803f4f5,0,0,Human,0.02453324188457467,527,3
29e543be6b41d5fe6dbe79c610cb2b77f3c5bfc1df6fef5fb5f88ea98afa48b9,0,0,Human,0.0008446919826408734,333,2
afaf92e9b8aa1a7d1fc4da2f90cb151feb602ec7ed2044772d77894767debd54,1,1,AI,0.9992671891637643,284,2
86d4ed0a4160a131b0eb7ab60946004de1a1a4cb6a28004ba77dd2a27be01973,1,1,AI,0.9993193843892568,221,2
936cacd4636b1f45bcc6df337e137dce11c3fc9daff1d07096035608ae421c4e,0,0,Human,0.0008351454363250804,355,2
68de09f49c34f7cf4039a2faef5228850217a11e06f1258339623245f3457f2a,1,1,AI,0.9992957726746461,240,2
0a7bbbd063af4e985e8b21b059e0bed2f11342a566b1a419e21f6cf919a6e937,1,1,AI,0.9992957726746461,274,2
258100c319f864b48f6e39ab3811ad24fe5ae3b1625ed6c7f9dfb2c3013a6cd2,1,1,AI,0.9992287289872375,279,2
756a4c1d00ddbce7234f85379b100133b6dbe862fb20b88b00513e3a60756986,1,1,AI,0.9994669754141593,382,3
95d5e9d54267b067c65bb8743f572af7267c264cf0d959d2866b3fd18871cc6b,0,0,Human,0.0006923208849241904,429,3
5adeb86f0b4fe2cd88e8e934bad01f4a8aa611e832a507ef28d25f0a8c99ce8e,0,0,Human,0.0016513220200784992,725,5
4859bf3b16ee6b158dc3bfae61e7ba8dac12d508b357fccfe7e08c6407b7e558,1,1,AI,0.9994228204701582,356,3
f10ef57b20baea9d11b8165208648cb6ee2e38183beb01325d64099ee85a22e8,0,0,Human,0.0015425407103452477,579,4
aab0aa7206d715eafe478f3b55fc86a542e6c82ca677ceb483bacb05742074af,1,1,AI,0.9994789593224197,1540,10
f17d1db882808a2dad3f448c9bafa1025481b2c9d594fe236735af133ed2d977,0,0,Human,0.0009250957744098605,517,3
a7e11829aa08c3407e3dade069b30c4acb2864b5fec236375e2c38a6b7e269cd,0,0,Human,0.000802573538951884,356,2
85765d97d5a53006822886422e2f0d2ff93eecccd98db4fb560b3efffb1f27a6,1,1,AI,0.9993155047722975,309,2
c111ed0fd0e06641f8c9e8b0ee95e8ad635d6f1530548186b232a3893bd3a36e,0,0,Human,0.005635009654776557,1036,7
4ad22e3d9b5616e36f5cbac1c6153e015e27ba6813f39ecdfd7c6e07fe874af8,1,1,AI,0.9993193843892568,338,2
0e603cbf159aa48c86293a6be0e158ee8c7144ab70869a23fafb144a4e75d3e1,1,1,AI,0.9992836616156556,326,2
b5685cba190311b5bd29d19f880197bbf642ded6ab1c27793fadc9c996f7f19d,0,0,Human,0.0008257066940760424,477,3
2d5dd6a07f582fccbf9ed7566d79611d28e94f2e4ec3013bf842c42dc2358f7a,1,1,AI,0.9994699969734162,398,3
b6a03959f372988e398a33761c6469c0cf58b0665d666f0be828f75b322ca7fb,0,0,Human,0.003126709348136425,798,8
96c27479c3ac355d20cccd09ba29a42cdadf291c02f68e5b8e22951c7b42357b,1,1,AI,0.9993076791150758,272,2
1ea64995aa4c7f4e892628b7d420e18fdb37649aec32cbc123719e486d25a152,0,0,Human,0.0008543475622043281,1430,12
bad64a95e03fb91cdce3b7cf3522ef3fe6c77bcaaef3f3e259116c7eeb476fce,0,0,Human,0.0007980252061626852,470,3
a5ad32d44f3418dd169f5bcb1953ed094eaf1176558efff24b88e087949b68c0,0,0,Human,0.0006729221751287787,641,4
660e5d98f3bab37d3304d6510227162ba97a25246419a859d712ea9d5c1a5dca,1,1,AI,0.9993232420320168,248,2
03dc1c8a6554f928c960492049dba148f04edcfe10405a8ec867062a78075b5e,0,0,Human,0.0007411884636379153,456,3
33f1b68760d0970d9c0463b3f75e75c2292bf781f3431de0d46f43f3ad9bb6ca,1,1,AI,0.9993116030561396,350,2
d4ecba70ed893cb661201b9fc57c766cb17982ec7eb87f36c7db83d74da9ebd3,0,0,Human,0.0167493397648964,429,3
c9eb51cd6233305e7c92fd2d8b6277abb4c9d7093d245e400d44512f84dc9a4c,0,0,Human,0.0030050318932060976,117,1
7b1f68097c5737838d2301bf78861c69a69352da28ee4e945341ed5a417ede84,0,0,Human,0.000830412665974715,341,2
e47d97492fb8a88b900e7bffd377f865956a8e802e28a103ad3d8db050a73f16,0,0,Human,0.0029880391471642613,200,1
dc453882adcdbd174b02c7af295c41b197519537ab3f2a31701212f670dbb5a0,0,0,Human,0.000700235948172315,777,5
df2874cc18cc42f379c0c9ee46e2da7cf59ae43298269fee489f9322f2f3215a,0,0,Human,0.0021933410011689036,331,2
b6680f99c15a5b14c273863cef8c42eb4a331a6d22df569810ffdfeb496b47df,1,1,AI,0.9994730014133758,409,3
6f6517d9cf9fdebe1386b7363c8e4d40b23b6774356279413b0520ab724a5498,0,0,Human,0.0010723782353957638,324,2
4e85308735d9fde384367a38e98492845649980e2527946264792e7c59ae3c54,0,0,Human,0.0006767579679832251,513,3
cba061f883d27f792e0fea80b6449a63064e459862993998e6bdd8754ab9a969,0,0,Human,0.001698877669063169,387,3
a469dcd11b7ade96dada48b5a948afa2bcfca1c10d53df0aa7add1cd36aed11e,0,0,Human,0.0006883969438602536,465,3
6b560ee49a34d6036fd49281cb871047108afa9f17da458996bd4d75f04175d2,0,0,Human,0.000684495227702598,465,3
eb8c8a2d96973c57d7ba5737ab5ccee231dd9e4c094ca3568f84c20bcca3f52a,1,1,AI,0.9994730014133758,393,3
268001d5ff8bbc8641f2a8a0428a4d2b5b12f20631b69310d9285452d0f6ce80,0,0,Human,0.0009571807984486185,273,2
7a23989007a890cd9a640b90fe629213fac616a91695710ce2a78d7e4f5cc072,1,1,AI,0.9992997640518276,318,2
fdb34ac6ae7e08886cc37b06d4fe5d9b15d308b5b1c4ec47ff601f49d91bf3f8,1,1,AI,0.9994578070434212,320,3
b1d29219627e9871fbd4d86589a514f45321352a5710c14abbad60b60e58f9cd,0,0,Human,0.0008446919826408734,343,2
17b689c349396e6fe166697be7e77f7f7de9006a84350bc1805b49e415eb73a4,0,0,Human,0.0017981295351822463,472,3
990f0a523b62b5611d3723c891cebe5ed33ea2ff26ece7b2d645f1953044cea6,1,1,AI,0.9993076791150758,354,2
680168c8a42b41c584ca15cb3e612419cdc8c8c0e517b89a562085e652f6469c,1,1,AI,0.9993076791150758,301,2
ab66d4387b36ed16c63eb290a18abd2d84f5b77f4dba273881a6e32dda39fb21,1,1,AI,0.9992957726746461,269,2
b073f3a52742877573b35cf87aa2eca210bb8b20e964e1dafbb41d4be382de5a,1,1,AI,0.9992243330212034,375,2
119b73c9c5c48784a3aae9d4b2a690706d7676c55be14421067290a9d7793991,0,0,Human,0.0030565903669484877,161,1
9f36d1d18a34e120f00dccc77e70bfdc19b39e5356c2bc905bf81b335257b658,0,0,Human,0.000720421479984431,815,5
16a215ab35e6f2e91d5b640cf6973f89f819f9aa2cf4d8379990870b309af2ac,1,1,AI,0.9994789593224197,1510,11
92218d352fa2d0411d173a61301268785c0aea7fcdd413795bdcb7f142d0594b,1,1,AI,0.9993193843892568,337,2
c9946fc1056841656c5afdb883824779ce1d058af854f4302253e4bf5e494972,0,0,Human,0.0006806156107432268,487,3
d628b9439319a75359d5388c2c47949f94fca55c83432f9496e1d19e4fb28b3b,0,0,Human,0.0007042273253540073,615,4
d74525e710fd20d33301dbffcfb88a0d5fb84479d70d57d8c4e7307a27c10018,0,0,Human,0.002585659322882529,357,2
b301b1bd380333f312b08d04a06d7fc81b8abacaaa4b663c3f4784627df6752d,1,1,AI,0.9992836616156556,296,2
1c72e95e98765ca05d850f3cef3b253cc021bdfc57bc680525a963843cc60656,0,0,Human,0.0007245278322064241,552,3
27a95e8e2ffa2342248a56bb4d8e7248696ea5a27d6a50b0aaaace3a577d55fd,0,0,Human,0.0028474151676257083,235,2
4de32e532999571ae38d4f1eb05c6b48e9089a7174e9563ec886274bc4ecf347,0,1,AI,0.8877075607168212,310,2
22d0b73c770b17a576373e1fc5e404b7eca1964620c5a26e242e56f8e9872138,1,1,AI,0.9993925233398607,351,3
ff309b66494c85a0389ac4947dc72ce417b1f30f11c8bb2c4ef169fdd43f878d,0,0,Human,0.0007042273253540073,462,3
cb1852edddc25f6d9945b4d5bd9e03a2c33b797b5c47dc0671a659e248c24202,1,1,AI,0.9993155047722975,331,2
be98bdc03cdf5d6ad858c98eb411b042858bd64ec955712db02bf8ad8b7d50fa,0,0,Human,0.001698877669063169,792,5
38e0ace361927f96c72877a526eed4bd41b98a990d74d6cf84dca8ca8cb313b0,0,0,Human,0.0029627294919725607,187,1
fb1b962533e7b781d77f400d64b632466397aa07e309ca4acad720bc244ff02d,0,0,Human,0.0029965235110609016,185,1
