text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
ad99886522793016f7514d3054696fb47a011c80d7ba1c417d76174e303f8214,0,0,Human,0.0009284989610678886,325,2
ead5fa31a82a69508341077185426f44e03f2ab3913e14e30b50ba5599124551,0,0,Human,0.0008114397195920728,537,3
d9e2d44a7d4bbd8f17bdf2428b797c7f16d5f54ad73d62d4585e3bad99d54654,0,0,Human,0.0006522166435780496,821,5
355e9d60863398248a1d79511fcdc2464bc1ff9f50bacad3b320f80bed28d05b,0,0,Human,0.0007257996583848764,405,3
8dabd58c657e56ab7345d3e94c0f02d620d337b59bb2de17ac9762224567a829,0,0,Human,0.0006522166435780496,440,3
cfa4d90629d9e21df75a79a95212ef12bd313f84bc24a95363af8857c10ec9c7,0,0,Human,0.0009199101877776462,386,3
8706be28974acd560f9c996043dd72d97fcbe51b4c5090478f0007e9368ac3ae,0,0,Human,0.0006928391958028149,661,5
13bdf90ae01e9177fdaea40c618e17a8b060df272e2d03264fce788746513351,0,0,Human,0.003266981772287455,154,1
58d20e666e68fdfe98256021b3d58601cea098c2d7f42fe39ed4817003499f3d,0,0,Human,0.0026394069073228475,167,1
8de5e8171395a5a8f8b11f0a59c27b107e8068911c297280979a9f2b91246120,0,0,Human,0.0007091280873987545,468,3
f10fe2149cd57a1778eaf4f5555e73e80770f6be0944c2a16cc6ec6526b02510,0,0,Human,0.000890469771764814,254,2
b9fa78ab0ea11960c661d21c6ff81bcb02bfea72104f673a045edaeaa1829ba3,0,0,Human,0.000890469771764814,330,2
17c234896498bc10156d4335a04d03ae69a973e89eaccaa7055dd3005028b661,0,0,Human,0.0007964954582742243,423,3
1615dfa77e9b74f22fbcc3cdb96f85005b1489f03db8c9d811cd136e986dddd6,0,0,Human,0.0012558282213407566,342,2
b4bbe688b56f0ab11ad19d5c93fcf3fe06eb0709a08b756691a9e5d7fbf3cce2,0,0,Human,0.003406158373284782,209,1
78a9a1a7ddc4335c9b968be82523aa4176ee6a200e0d5ff86464225a776fa3c1,0,0,Human,0.0009371678485169587,476,3
66782e0bbcdcd93247dbf145c274421b73e9b6a1728b726ca2ed7758e2be938c,0,0,Human,0.0008190165848169954,475,3
d7fd57ea7eb96eea2d61995c164f213981560e2f4310492a74a767a2ca1b95be,0,0,Human,0.0007190845385767312,495,3
d3a5ac403854384027e313fa0e3691622a3b5d22018c741ad6551a1aa888cb7e,0,0,Human,0.0014503119653308662,551,4
d13a35b8ecad14548dabcbfa328a377cf7666d147a95b222da2b4e96aa539533,0,0,Human,0.000594319208417271,634,4
7e0f70238dfe307cd11e87f85cff2c16c5d577f35b6500899ce3de16e462489c,0,0,Human,0.0006993093968618091,562,4
b41213cf475108333c86f74f133c384576af37008a9f6917d9ea29db964e6417,0,0,Human,0.0010094940318239355,588,4
7195ba0e6fdc870ab5f34adf018cfed2d695f8ae3c23bac77ca23a0e3eb8a1b1,0,0,Human,0.0007891267753707373,361,3
9530c2732496d1c17ed127c6a07176e33fddc0bc39cf81ef8244a8cb5fef52f8,0,0,Human,0.0024392472192331037,199,1
e12df911e57e45190003975dd43f7ab874a192394621246020cb3aaebf2b235c,0,0,Human,0.0008190165848169954,848,6
7adf4bb091cf9f2f9f8bc1bda52729c1851763aeb3baf30df6ddf8209ab69733,0,0,Human,0.0016983566477090427,370,2
96af8a8f388af6d9e5b172a88c221e60016a29e186d61e53ccd268dd2ca406ec,0,0,Human,0.002950174674219473,194,1
fe926fcb830738eddb6960c8f9b69ebfe9f4e26c29ce7374a547d24ea358d1a7,0,0,Human,0.0007257996583848764,651,4
6ed6ae3e28fb2f9eca9fe668c4ad9f20acb57db208313646c80372fe37bc59f8,0,0,Human,0.0008002055417225216,428,3
fe46d6d2e390a4ddf73686950618b15d29128a66e3027807d17182d153f2ff61,0,0,Human,0.0007782012739806323,392,3
2ed7034712b106a579a0733652c40653fe78a79addb55483da07466e92fa4416,0,0,Human,0.0006372341918265042,750,5
05d8f183b75b716d0727ca2ad17fd676f8807f3d5bb25c07589a12c04923f61c,0,0,Human,0.0008421739656452109,821,5
cb360a575aea0908f75eb2f90136bcda2032090158329d69b87c5d6831d43268,0,0,Human,0.0006613745634365848,582,4
f4fd24652c6c0fbc9d35a3ee6c7361270f825d2d18e13a4a3210c4bc59c83fa6,0,0,Human,0.0007638686961495159,472,3
ff8ea8ed373f6a5fa5de4dc1ac41af0f22d1413c138adb0fb4ca3cde5b86537d,0,0,Human,0.0010141952576258907,267,2
6ef3cca5887ce3c306c420680f25ecde215e894e5c5fbcc9961159220b2ca453,0,0,Human,0.0010975467245508915,289,2
f0db3d3149b13181c7bc868fec307fdd4ae1e085e48a7467791165fe80c737b9,0,0,Human,0.000986312451431641,205,2
5ba2c5e4d99a21633abb777f3ed8df2646e02bdd6e61078cda0a3afc00ae0a3a,0,0,Human,0.0007091280873987545,586,4
a1b128d66804945d431c7213762fa1c774669ebd46d3fbe77c41c0c8adbe7ed1,0,0,Human,0.0009328233440667215,569,4
da90d5726b040cf4bd047ec178a33f1429cab4ff03faac1990de485951d5265e,0,0,Human,0.0029638868590210654,185,1
fa57dc01ac455e8654c82cc4b412e5fad19031fd6b56947a00e1d91bf302f006,0,0,Human,0.0008740712895521606,287,2
ba07e8ae5b48f577c5472ea59e3866064cd5a9bff87a207f8bef3fbe86f0b73c,0,0,Human,0.0008863415572917993,363,2
fd4af7718f63feaab061076219b661c3179e6d1d75146a5926e7539de67ea99a,0,0,Human,0.003421982661289961,157,1
0bcfa2c8765787ff63a877cd77380d1f2730d0cbb6b18b1ad147195a4ee0fffa,0,0,Human,0.0016983566477090427,582,4
dc27c03cba3839cc356723fe92c1cdf6c05e8fc2597789e4c7bf7ec18973ae4d,0,0,Human,0.0008946171965466143,636,4
fca2138d0cfa496f7cac074a1cba054f9749f7706760476e4cf7a8df0dc190fd,0,0,Human,0.0010673748230314532,360,2
ef4a881008f9314fcd36d22a2e0961d756fde805b2d482efe94eb1d556ca1eda,0,0,Human,0.0007674269205516356,535,4
9329970265c416515b75074779402bea4ba5ba5f42c0fa5e4594197f7c2c65cb,0,0,Human,0.0006896265635187657,586,4
4e079433076649dc32ffdf0cf8d72c0ff78979119c01f337cc04c74f8beeb935,0,0,Human,0.0008190165848169954,680,5
a3448b11445b8d941c48d909bb2e46a949b8a7d42b6c3cf06ae1cf1dce637587,0,0,Human,0.0010477219549822555,285,2
0c2d65365eab9f0355768eaa62e27957d8ce4aaebf54851329935258aaefa8a9,0,0,Human,0.0029365257408988793,206,1
c2650b347f9951ef143ae4cf3d7c5200cc207a50457f4498380961ed4d1d7cab,0,0,Human,0.0007291806804342523,556,4
06b6f0dd39b685739b801f1572513d029af13119c9244c83a111f186577c0804,0,0,Human,0.025194471586864095,405,3
ba69011bf39978992d021982e5f45c3d7a9b872495c415de16ae757460b9b860,0,0,Human,0.0011444093955362057,316,2
df35df9a8b9d25bd0dd9ee7e04e9df9da768043f101dfe6060ea06a5f057e5cc,0,0,Human,0.0006372341918265042,610,4
26970dd37c8c977c635d466740c09a67ca080bc4fbc3334a8cd553b0a846e27d,0,0,Human,0.0007854680172813183,639,4
9665a97e7a063f53382feaa8dfa708a50c1b174232b456f358d1507d4d0bf7f6,0,0,Human,0.0007394184699705135,476,3
c00a3a6181013cbfbd4218028167e8c117d0e8b82f00974dfb2b5f2cbf8c6dd1,0,0,Human,0.0007964954582742243,529,4
7b7086832d03f40f2249de30d03475b800784ce9f8d939a0438811d99fb39260,0,0,Human,0.0010873959326638493,327,2
d47e13e0422c0cec9cf27898835ae15a254db44cd4e63cc8c01cb589fa991e2e,0,0,Human,0.0006522166435780496,643,4
d06444c6af38281a47b256dccfc63643609260f02afd733c49d6ea2404951294,0,0,Human,0.0007818262096198718,465,3
d74149c4f109d72c1e09d4368380c2efdb64b14750933aa308df49b6904bb60a,0,0,Human,0.0007058399783562314,391,3
173b6aa51d7d56064d486caba0363e063a6870eb6a00239a30d034f151d65aa0,0,0,Human,0.0007710017069517456,819,5
76dc14e4f545a67fd5916cbcae3c82bbcfb437a3aaa895803da863034576f3d3,0,0,Human,0.0006928391958028149,509,4
eaa4bae59749d933905c0c650998767bd71e7514a5068c12289bd21281f8e59a,0,0,Human,0.00043325046203528887,433,3
5207d9743177258e0babcde3fe69924149760b57f2810cc5de8b8f908630fea7,0,0,Human,0.0008002055417225216,443,3
d24df08f40ac0c1de0b16a013cb559200aee665c2db107971d6a460a869ebe87,0,0,Human,0.0007025671050094302,472,3
1ff31184bd241de685937ec38944081e114e9cee9170948e071818f380375cd1,0,0,Human,0.0007891267753707373,542,4
f6ef9335c15fdf1d3303d6b4e53c6cb898f3503a836ae50780bf3af78fc9fc89,0,0,Human,0.0009459175960007198,288,2
aef69888fffa750a8c7ecde18c4a80f7b4dfc60c2d1185939a80feba9bbcb209,0,0,Human,0.001898534647357727,856,6
168ec7248c3655e4d9ea41b14c4373e8b11bb10b439c73327ad7a71a63ccc097,0,0,Human,0.0008305146335830005,883,6
4c6dc2f07ce563c55cb80daed9467e22c29151d04eb4a25283ffb8e2b1e21b99,0,0,Human,0.0008114397195920728,450,3
760927532069f2904cffd4bb698e5eb002d84d820f2abc005fa4a10224a14ad3,0,0,Human,0.001023663424775984,321,2
62795c100c9115aa9b6ebe3ccb34d499c96f71a37de88198fb3aa9d928bc44bb,0,0,Human,0.0008460966398486406,307,2
1884883371f1bada8dc5216ff829aed49c5c610c8a28742945763645b6d44c2c,0,0,Human,0.0006993093968618091,408,3
2deff66baae36a16442e843b16a60dfb08ed572f084105d37d040981f4e1912d,0,0,Human,0.0008740712895521606,413,3
875e2fcdb53a35f5eaa1681c329af1337f34cb184ccb34f2e126c14f05f77608,0,0,Human,0.00279048005247276,191,1
c3f4c4a21e1001ea1acd392a78ec6490367cf3d826b5555ddebec3d872051787,0,0,Human,0.0008002055417225216,452,3
6cd9199fd254921ceb847a99edda2f0f7253139f240c7bf8bc413e3fd6adba31,0,0,Human,0.0009955205739952957,371,2
527b734fae19ee369c56e4b73e4e34ce8f5cf48fc0c7dd702121455eccead1be,0,0,Human,0.0007157502961925124,471,3
68487b35638d169e70e09a72832563df8ed2069155ef2b904d16c98224b1309f,0,0,Human,0.000732577440889625,786,5
b9a13daa8802812031928747c5a4488d49210d2440a0bf6805aff3ffd1997fda,0,0,Human,0.0007124315029603162,609,4
2a62fcadcf890ba5f26f0fca38344b02e5937a1e2d22f75462bb6d65010e1ff6,0,0,Human,0.0007091280873987545,524,3
b3df034af8e33d4215833bc6b0cd9529fc70514014b04424c46baeb9e7bd47dc,0,0,Human,0.000890469771764814,273,2
4ba16e2773bc582dd41299dc9d63a43ae95af644ceef2e550dd2041f7b0b0966,0,0,Human,0.0011338256805999583,327,2
bce4f85dd0d274b09c37c4c481fc5cf8879549517372572413b947d0c3730199,0,0,Human,0.0008305146335830005,359,2
b29963a0173afd664195b17235d6618f3ac20e4c32b45467fbe99242101a3d1b,0,0,Human,0.0009636626892281986,361,2
0b5810d8340617fc5e862d028b97e22d26745bb1d0ea537a0117f4cbcfda2325,0,0,Human,0.0008039328928706142,497,3
c5332038f29b5e8fdd5917f7d7509f9622c92ad0e2fc5ee343bb9a5a8be7b18f,0,0,Human,0.000732577440889625,426,3
1c4ef71a471f94e6eda29f21eb611c4a42d32b0128f3b50440187772f56d4509,0,0,Human,0.0010673748230314532,278,2
bd4d0bb28e6695a30389d9bd2efe69b60e6ce31b081cf3c57170134bb385fbad,0,0,Human,0.0008190165848169954,449,3
3ea98cc91f6225c1c2d556c09a520edc57c9982a00072fed34c198666e310e8b,0,0,Human,0.0007745931323193725,269,2
7de1f9b9be78b89cac6afefbed6e977f4e00c50f0d03a8e7a0026a4140390dd5,0,0,Human,0.0008863415572917993,304,2
87c905bfaacf76c9ae2a1ecfd245f108ecd4a88e18d94daceb5b1af63167d4dd,0,0,Human,0.0032974117362040657,531,3
5ad13c1e92a80783e565843da0593be2d7cf89a77a10b0c3208063b13ade55fc,0,0,Human,0.000890469771764814,286,2
199412e23f34112a557d413944ff0e4af15d7a0ee6fecbe6393b9c9aacf371d7,0,0,Human,0.0007463233349313748,442,3
fb2e73ea3ccb8900270beaa689a880b1250d3d79819b6e52a1f662cf338fa0d2,0,0,Human,0.0009547489563127892,370,2
1473bfcebdc1078d65a169a3c2d21751d861511aad1b24975d58923e81fcc1d7,0,0,Human,0.0007124315029603162,675,4
039fd114cc05f2738284383b87beaf4c55eb7a162c4fdd7b2791bd77815cc9d2,0,0,Human,0.006572091703458663,435,3
9987c744a4e8046fb754b0dfb6c1f2a371e5830d0773a62d5b26828e0a856173,0,0,Human,0.0007124315029603162,453,3
eef6ab58f2313b5ae04913a2bb9ef07130b469e9ee01307972fd43f933dc41f0,0,0,Human,0.0019887395502012893,385,3
3b33fba81942395abe87ca44f7948489d31d8a18d733f8e36b4c242d6282e536,0,0,Human,0.0007497998915197659,548,4
a05704c39aeb630a0ee9cae6e069aa140a5ff5771602f1750664e2386da90a44,0,0,Human,0.0011658737821874468,618,4
c25e2a227ad63fb1b62a228114eace59a3be270e2d56c119a1c7666109e6f8e7,0,0,Human,0.0008659855450806028,596,4
8f0e92f6305741570a75da1ee9b13b404f6e6c96593421752180e5f24bc2ff93,0,0,Human,0.0006461818757541896,494,3
f249bc937820beeb7bd6772aa59b395ddc9f40e149380b154969181cd89908bd,0,0,Human,0.0009328233440667215,274,2
fffca544b9815390c4a57e6d95d44805341e8d78e19c3b0d809f73ed67388aa8,0,0,Human,0.0013653379443997595,848,6
e72b7626797f9540a07d7554495147b57cbabbee89ed5afd5fde1a774f5cea55,0,0,Human,0.0008539968394799535,566,4
c6954ed491069686ce65ad92e95ab42e7d62448d090547dd5a63da2029868487,0,0,Human,0.0006026646676877748,667,4
81f446dae0582696dc7e499db6deff342f705710ec282f1598b5b32af214307b,0,0,Human,0.00094153256786778,388,3
0ccd1f9474acf454cfe42d3353f2524be5d585d428400b9c72b56fd6e8b62db0,0,0,Human,0.0006800777101495718,494,3
8b28cfc12a6d5ce0a7e7408e78e735ca6ae9e06e0b380d0de23f318ca5630850,0,0,Human,0.0006832458894182303,424,3
862d94cc70048610447f93425bbfd70608408f7c7e8b7481bd9cd9b399275141,0,0,Human,0.003312732489799882,164,1
54b71d3cab4c8c94f2d520eba6aaafa2caf0acd1b3136c8c48d57a2dcaf7eecc,0,0,Human,0.000986312451431641,722,5
6581a313870af9ef002a8a4a28448365f22b03fe36974656a05c2e9f849443fe,0,0,Human,0.0007603269571308177,446,3
ac8e1950ed8b86794ab9cc0daa1db0b0987ae3236534bbe68d1d470c6a88efa7,0,0,Human,0.0007568016272342986,386,3
84dcdcdad29032fe1355257b382bb38202e07eafdbbb91dd5663228c041792ea,0,0,Human,0.0009071756271401354,434,3
aae90cb4b9a69f8f35a59616ba28576838842d792391fa0e08a23ee1c494d7f6,0,0,Human,0.000838269462490447,505,3
f5bf3d47408d679f096e021b79cb394918e2e2398f7add56b7e3efef31e81a0e,0,0,Human,0.0009284989610678886,312,2
12179fe930b355c7b697bf34bed9fbab37ad1d7ded4de3d7c4483f0448bfea8d,0,0,Human,0.0007603269571308177,792,5
15e815cf41df4b7fd3bc5d06bd93787c16ef105fa53ab3eb192011f6ac177275,0,0,Human,0.0009241946065016598,790,5
a8735fa0b5962e78c7aa214340632034c721bf8437ff4082221d8f392bf55f0b,0,0,Human,0.0027647153001594967,164,1
4da3e899fd2c90390cadbcab29cd1ebee139b45dbf1051a476d17a6fed874af6,0,0,Human,0.0007532926305504263,429,3
a9d959c9449d36f623d252154af3d32cd20a84d752faeb442862675ecc4f09f1,0,0,Human,0.00066755112276321,379,3
fbfb81fa804118ca64aa07368c049203b9d4267b4e958f88cd0356d2bf98d7b0,0,0,Human,0.0027013365750218348,561,4
35c56a8a25fe3b8d41e7bf73ece1e7a2895e9910b4b7ff40742b0294d3b869e9,0,0,Human,0.001176756298238006,272,2
cf224a72f4bd89645385a1cae8317a30e5e0e8a5af956d5bb04585160114ef3d,0,0,Human,0.000911400789625033,345,2
14d07f2d68bfa7cde4c9d5092f8c98814afa0ba1c684294372a4eb46eca5629b,0,0,Human,0.0007745931323193725,454,3
5ca9db170cf28b303278f7e13d145c3133f568f37c29372c6717acef970e9f1b,0,0,Human,0.0005315820456513517,871,6
170211a8da1eb1e3428c030dad4093a9968e65fea0175c8da2567dbdf0ad9849,0,0,Human,0.0010094940318239355,235,2
44de2cb43471d8fbf75b717569be34592d6cff8d7c5067a648e165351d2fa6ed,0,0,Human,0.0008266641409248551,657,4
dd209b0bc549fa2e1dbd2a1d502bb4b6d5637eb271215c6c96d4a5e8896fd7f1,0,0,Human,0.0006644556710048657,700,4
52b74376091646b68cfc98c6f78d8eaa1cc312bd93bdbac84f7b55d4318390a8,0,0,Human,0.0007025671050094302,597,4
9c3e439a03d537f8bd4db74af68ef043f27ed45ccd2aaa6b6b9f81acc84bc590,0,0,Human,0.0009156456127319143,986,6
a9cfad38e0b73d34b775cdf13481a7176cdb8cdfb9e1bae5d7d95bc37bfa61b3,0,0,Human,0.0007532926305504263,401,3
b67c1017a0ea3c3d340a4ddc97cff63ac46805c666b731381184d13e1a7f9117,0,0,Human,0.0007463233349313748,1139,8
38f0c54ae2d2d813011c87d0ae4e6bda341c2e2575ae3718ee4a6c965d861cc1,0,0,Human,0.000898783920870056,352,2
b2b9ff1b6148e4a90cdd07f60282d1b8fbbdab8e5d45b4bf576634a52646905c,0,0,Human,0.0008863415572917993,481,3
2dd5098c6c76eb402a176400f546c519b9807b8cb897113aa1e1c899d45911ed,0,0,Human,0.0010284305696790371,517,3
267380df1006597a0194a54fa253d4e7c73cba08aa8826fe0981e3ee70ea0cfa,0,0,Human,0.0007568016272342986,499,3
a87c019c26ea52aefc5259682124ba031c9ad6429c04aafc2247c438ea4f92f7,0,0,Human,0.001023663424775984,366,2
1bec851409396ae59cf19df8591dd2812d35cd1eab160cd1bec12a3c174e57ba,0,0,Human,0.0007257996583848764,601,4
d105959b0e0b2566c988a9e73314056fe56ca9b253da98bc630947605d80299b,0,0,Human,0.0007291806804342523,586,4
c765b5cdd1bd198d52e7c863d8772218522900fde4adb2a5a6c1d45a3afa5755,0,0,Human,0.0009284989610678886,360,2
3bb9191aef3f884296becc17a7e9ed6ff6a39b2829ead3e469b18229ee7426c8,0,0,Human,0.0009241946065016598,396,2
055647b55e46bea58704080307f1e54e849119b4468cb2816d47d475829347aa,0,0,Human,0.0008781424043943314,244,2
27b37ff8ac15118d81dae3fd20d81c2f173ac5d386b6283098eb1176a9b41743,0,0,Human,0.0005998699154841457,773,5
c51e3b25609beece7f2fdf949e1d1da7b01b0b3e5c14ec4fccaa6bc6965b6650,0,0,Human,0.0008039328928706142,497,3
8c8168a0579998050d5a57207595ea326ce20a4c3a48fccd996723f3778c9885,0,0,Human,0.0012384492226404154,633,4
b5647b76f02fde64d82898396c585bde489cce5ad9b6f66f283a6b882df850dd,0,0,Human,0.0007463233349313748,459,3
e2f0cd6c429dd22b5363c0f954464d6bfdad775fdf9e951e1e5ff3abc6cd47e7,0,0,Human,0.0007428628859212046,638,4
329550565832fe1674f968bbae74f7c9e395d144570d832b33b513df59f40564,0,0,Human,0.0005466167708214686,612,4
be16bee176a45d425afb2b127a0801cbf3ecc2ae2f489945a405c5ed50fccc68,0,0,Human,0.003312732489799882,187,1
736c55a51c3a53defed017e931f54f69ce85d759574e8d288ccb77b5daff4569,0,0,Human,0.0010094940318239355,337,3
9e8081ff9d78f258ec00270606fb8b3b4a7bdd5f5c2a1cd10e4b2decb8a2f1d1,0,0,Human,0.0012327097671759803,233,2
d2cb0dcaa8df8d851c58d71f23dbbe9e3f3232313a0c27d85bf003a1b57bb0b9,0,0,Human,0.000792802562657093,480,3
8f5867228bd1becebb6a107dcfc5eab7c42eda5b2cd3693e464356d0f693f7d8,0,0,Human,0.0006800777101495718,441,3
c64805383fa99c8114c26ffc19ad6b640d8fd0f8823149380152aab5dceabfb8,0,0,Human,0.0033747282455859266,174,1
2b7a3f2503f9e2818cbeeda3a3663ddcf3c2eea1cc59d54ae0c7fa866b330f29,0,0,Human,0.000732577440889625,664,4
a723a209eb851d66e87582d754d6080b3eb97f94b14889091d7aeb6bfa9daf74,0,0,Human,0.0008039328928706142,474,3
49c9ceacd61758219028b67eabeb03506c63ca5cd0b60f4f2cba14182c0682ef,0,0,Human,0.0009681506847666322,281,2
c1dfd563b791ea8e0dce703dccf154f14d887e974ae136be97485fdea54642bb,0,0,Human,0.000986312451431641,269,2
0d385d64359ee75b709816e49b04a8b650ddfa6a3a6c69077a6eeab56ac447d6,0,0,Human,0.0009284989610678886,279,2
c41861259100715290e30e545b7a6c656f76cec4a178907a500f05e28bab670c,0,0,Human,0.0007463233349313748,476,3
4cfe4fa0e8ea91ade426116adb8828b1cc3ce446a483c32300eef109d94930ab,0,0,Human,0.0007745931323193725,1051,7
f11dc250d76cc13f701f4aef6840173029025e47f6585f6000034fe96c2e2ace,0,0,Human,0.0008421739656452109,330,2
c4716d12be67b53ea4228bab299afff03ea7ef9073c39c3b85a5102f7dc1de30,0,0,Human,0.0006461818757541896,822,5
a57825b7963b4013d2fd1f5b8bb2a2aa294a63373881339e214ec3db70697ab7,0,0,Human,0.0009199101877776462,278,2
7dffa8302cb97a59b85c9c381d97676ede8d666ccf0fcdd77c64c7e5403c3a56,0,0,Human,0.0011338256805999583,356,2
8510e46f42ff18228272897a2c9589585ff4a27e45dae862fb0d6f319d88d8e8,0,0,Human,0.000732577440889625,415,3
b55f764b23e2fe7be7749cf15239951c801deac28e5098afe52f1d41aba2fedf,0,0,Human,0.0005266628858626786,504,3
43ba25e56cad25c31cb93cbf64e0d15cca8a1d340e03f856d02078c7f1605c3e,0,0,Human,0.0007359900129042789,373,3
7d632fcfaba45e6eee433da8aad1733cffac6a2067d83e62f079840ff15ca6df,0,0,Human,0.0007428628859212046,436,3
540b972c485cfdab099bb2d76db5067bf387da7fc175e4f38542e7b0a9225c3f,0,0,Human,0.0006993093968618091,536,4
0b48fec20c7d03ca7e2e322235a9f81920eeca11cded2ab72ca00ba2055b53d3,0,0,Human,0.0008460966398486406,331,2
5d33c0253b1cc21f8d6fbc8875d0e5f4ed82633724387a5438d200137b7bfee3,0,0,Human,0.0007782012739806323,448,3
99051a7fc4689dee8c5c7e2a38104052b3f58db81085c1da707c00fbd64e34f7,0,0,Human,0.0007745931323193725,255,2
e3fef6739c7178abf2ca72d0532013ac767ae42b5b25ab6eebfe7a48c987d924,0,0,Human,0.0007745931323193725,410,3
4939e1f27bd55988bc69d85bd12aa373660e1ec4d7602c7a889e43c0d6c7100c,0,0,Human,0.001250008325637583,525,4
1d406668bc7dda600c96fc7a9bce8ef0cd9325d4ddc4c1bcd687087275d0a43a,0,0,Human,0.0008460966398486406,387,3
43190ebc161ea600dc9025c04856d962fb4cbebecdeae40a1457c022658993fd,0,0,Human,0.0010624273495203616,307,2
c1060358a1fc71e9597854e8ce45faf311a47459ce9bc085f59c9e72e4dfbd5f,0,0,Human,0.0007568016272342986,426,3
6d205f8e778b71df59766fae4fa6f4285b55b0eb48ca13f24a4e6693061e0f4b,0,0,Human,0.0007257996583848764,564,4
129510dad6647861f33bf5305b279d24e3895806d724868511d0ea1bb3c782a3,0,0,Human,0.0007964954582742243,621,4
0089ee47392b3662660fb0e562b0dfc7c47fe21bed391fc1fe3b8bae93da5bee,0,0,Human,0.0009371678485169587,187,2
aa4440bef7570ddf4dd4de8632a3c30dc44827dc49e9aec5e6f01c0dd476db67,0,0,Human,0.0006342792312313637,494,3
01d83e6171bf862885abba6c43772daacf06b4c3d63ba598d053e979daabc7fc,0,0,Human,0.0009591954784346727,348,2
e532a668d3c250d7434ebec27ff977b4c8a65fc61afd0308623ad20e56148f2d,0,0,Human,0.0027647153001594967,539,4
35f4b21634c7045cffbc7f77ef6da99ea24a20f0156fb52b5e69c43be0da7117,0,0,Human,0.0008659855450806028,325,2
684ed58875a88e6315c838992986301138dc24b9f3fd2c01ac71850149045c83,0,0,Human,0.0010526010210986977,275,2
9c1e58bcbf1f58e94215607b6dd5f80a6c4899170b9de8512eaa148ff7bbb0d9,0,0,Human,0.0017221783397560195,515,3
5c075e63ec9a3788c3b8b2c21cbbed0afa28fa0bd326046236befd947bc263bc,0,0,Human,0.0007710017069517456,359,3
2ee7658d2f04dbf717f81c02d0e1bfe41f1571cc71808e5ccac24ab20d078e12,0,0,Human,0.0008500375695226305,478,3
b632afb26696e2d8e237e3db224ea5ca9040164c3a61147b5b20a6eec9d2eed5,0,0,Human,0.0006372341918265042,671,4
6643f583f77eb063092170dafe26b5ff2cf83f976b885987443da9b672714713,0,0,Human,0.004865839326258366,348,3
e2c41be4f7abddf456730c7858bf732dddb86464a193d854b9ae01ef9bfdf75d,0,0,Human,0.000911400789625033,397,3
ef5d799fb4bd9e92ee5b2f325cd8fc35d8b943f492e138dd599c7585b7bbba1d,0,0,Human,0.0008781424043943314,612,4
4c4bea75a2b01180672c057cc31ec2a47d62193a8f0951a37af39a6054884f50,0,0,Human,0.0007058399783562314,525,3
bdaaae833ab740a2971a3ebd752fdea03a9202397423f629fc42f3bce2a6c63a,0,0,Human,0.003469896450192746,183,1
899050144bdc9724b01de28ef4dd9f69c04c4b906d4acf7852ccc9b5f42d112d,0,0,Human,0.0006552551156467531,669,5
36f561dbb1f6375df4f09ad919655af00ebf04674f328410c5ca22366e2d1836,0,0,Human,0.0010823557582745765,217,2
22fcccde3e1f0b198675d9cdb29c6d3612c9055d00f87bc7578097d73562fa28,0,0,Human,0.0009459175960007198,339,2
0d67c77b24e2976fa85a49fe2aa5d9eac89dbd4988bb692ac7d424a4df61a6d7,0,0,Human,0.0008619707414608647,279,2
fe8bdb16df76d16a58be62115397f779e3a215c1cd23e872b32e3bb24290ee71,0,0,Human,0.0009636626892281986,399,3
f1abaa6353907a1afef121a4f872ef352f1cf49421b7a7761857f1c303ed43a7,0,0,Human,0.0008002055417225216,498,3
bef99ba48477395e309938bb240e52fc4a23d37eabaf1d5c4ef506095eed8a1f,0,0,Human,0.0010141952576258907,355,2
802257c37b19c97bc677438ba452396fd56f280aada6e6898e6f766974da1805,0,0,Human,0.0005860892459568119,535,3
e526e05da6c7ee532238a091201f34a268bba95ab6fcf9d115fcc6ae7c914cfb,0,0,Human,0.0010723453110271695,334,2
1aacaf675552a84207e5e30ec344631e9c4be48ef095f198e7eb0c1244890a5e,0,0,Human,0.000792802562657093,549,4
f7ef82ae6f547b9edff0bb3ecbea27ef0398919c0517513db8429c309ec0f5d5,0,0,Human,0.0008421739656452109,397,3
78c4f265325851c492a3286d3c9a237a4e805b8359135418bd76781d6a2fc66d,0,0,Human,0.0006896265635187657,381,3
21becb590ab80ded2e58bf5ad58306f3db2c034578b7a728c5e495934fff3dd8,0,0,Human,0.0006896265635187657,415,3
8aa4d228c52d08c9ae4a0595454b48a78a64325d70b41aaca23d1dccd2f56cb5,0,0,Human,0.0006769242116288787,446,3
a900efa98b9fa84b8f22a37a191560c3e38188f06b81e41a2aa9f8a82d91463d,0,0,Human,0.0007497998915197659,590,4
18b51138151272717cc7d3de2e742fdec41a228920563fd5df85a65727be49e4,0,0,Human,0.0008305146335830005,602,4
87d360411525a7d812fcad5f2e035d6fc56c5f52cd9ac34d7514fc4eef200c72,0,0,Human,0.0007428628859212046,646,4
bfb684a4d6f3918f3d469e6f55c47dea0180134f1fc049268bf6acf254ea05ef,0,0,Human,0.0007745931323193725,495,3
28beddfc546d627cd83e2adff83b5ec608a8c82f0393f6bcb1f05a5d2327132a,0,0,Human,0.0007124315029603162,630,4
